open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
206.67999267578125,213.0,206.41000366210935,197.5064392089844,3692400.0,312.3399963378906,315.82000732421875,308.9700012207031,302.6641540527344,2883500.0,314.8900146484375,319.5599975585937,312.5400085449219,300.91192626953125,4341600.0,310.1600036621094,314.7200012207031,310.0,301.1815185546875,2487100.0,312.5599975585937,321.2799987792969,312.5599975585937,308.3156433105469,2846500.0,0.30680039200536985,0.3144108423882808,0.3404523597702586,0.32639977101440254,0.20083450670480432,0.7656331357182756,0.7693464774552597,0.8025592194188267,0.8068189161566809,0.14120266275460933,0.7767066910598789,0.7858943738880476,0.818644680736965,0.7988137614711516,0.2486933187859844,0.7561664313265035,0.7644794093786894,0.8072001078029242,0.8000454095282072,0.11198018415174457,0.7665884997180554,0.7935046616911713,0.8187347456799763,0.8326380740002427,0.13847503483254575,2020-09-02
211.88999938964844,212.0,207.08999633789065,195.21327209472656,3697400.0,205.5,206.41000366210935,203.6300048828125,193.7098693847656,3046200.0,203.6000061035156,206.7100067138672,203.00999450683597,194.26773071289065,2457000.0,205.7899932861328,210.92999267578125,205.3699951171875,198.5982360839844,3565200.0,211.75,215.22999572753903,205.8300018310547,196.2533264160156,3533500.0,0.3294250521646767,0.30998625959640796,0.34351621787741005,0.31592330348810566,0.20120310507265074,0.30167622715372694,0.2852528579931447,0.3279264575051598,0.3090549206424227,0.15319685364433205,0.2934254285322393,0.2865802463334618,0.3251328629789084,0.3116035426124227,0.10976122197730909,0.30293553446513066,0.30525192360249176,0.33576637016279065,0.3313877086292117,0.19145736422679122,0.3288170992795344,0.3242776431103,0.3378390326337602,0.32067485223255715,0.18912045057464485,2020-09-03
312.3399963378906,315.82000732421875,308.9700012207031,302.6641540527344,2883500.0,314.8900146484375,319.5599975585937,312.5400085449219,300.91192626953125,4341600.0,310.1600036621094,314.7200012207031,310.0,301.1815185546875,2487100.0,312.5599975585937,321.2799987792969,312.5599975585937,308.3156433105469,2846500.0,322.0,323.82000732421875,313.7300109863281,304.4549560546875,3872500.0,0.7656331357182756,0.7693464774552597,0.8025592194188267,0.8068189161566809,0.14120266275460933,0.7767066910598789,0.7858943738880476,0.818644680736965,0.7988137614711516,0.2486933187859844,0.7561664313265035,0.7644794093786894,0.8072001078029242,0.8000454095282072,0.11198018415174457,0.7665884997180554,0.7935046616911713,0.8187347456799763,0.8326380740002427,0.13847503483254575,0.8075820835787785,0.8047431397902426,0.8240065011763444,0.8150002994073129,0.21411141991463262,2020-09-03
205.5,206.41000366210935,203.6300048828125,193.7098693847656,3046200.0,203.6000061035156,206.7100067138672,203.00999450683597,194.26773071289065,2457000.0,205.7899932861328,210.92999267578125,205.3699951171875,198.5982360839844,3565200.0,211.75,215.22999572753903,205.8300018310547,196.2533264160156,3533500.0,210.88999938964844,213.3500061035156,205.32000732421875,199.44923400878903,3668900.0,0.30167622715372694,0.2852528579931447,0.3279264575051598,0.3090549206424227,0.15319685364433205,0.2934254285322393,0.2865802463334618,0.3251328629789084,0.3116035426124227,0.10976122197730909,0.30293553446513066,0.30525192360249176,0.33576637016279065,0.3313877086292117,0.19145736422679122,0.3288170992795344,0.3242776431103,0.3378390326337602,0.32067485223255715,0.18912045057464485,0.3250825126245475,0.3159594733709464,0.33554113905339683,0.3352755422147928,0.1991020943759261,2020-09-04
314.8900146484375,319.5599975585937,312.5400085449219,300.91192626953125,4341600.0,310.1600036621094,314.7200012207031,310.0,301.1815185546875,2487100.0,312.5599975585937,321.2799987792969,312.5599975585937,308.3156433105469,2846500.0,322.0,323.82000732421875,313.7300109863281,304.4549560546875,3872500.0,316.4800109863281,317.8299865722656,306.6300048828125,300.3824462890625,2901000.0,0.7767066910598789,0.7858943738880476,0.818644680736965,0.7988137614711516,0.2486933187859844,0.7561664313265035,0.7644794093786894,0.8072001078029242,0.8000454095282072,0.11198018415174457,0.7665884997180554,0.7935046616911713,0.8187347456799763,0.8326380740002427,0.13847503483254575,0.8075820835787785,0.8047431397902426,0.8240065011763444,0.8150002994073129,0.21411141991463262,0.7836113130258295,0.7782397970481895,0.7920158459298209,0.7963948013409823,0.14249275704207182,2020-09-04
203.6000061035156,206.7100067138672,203.00999450683597,194.26773071289065,2457000.0,205.7899932861328,210.92999267578125,205.3699951171875,198.5982360839844,3565200.0,211.75,215.22999572753903,205.8300018310547,196.2533264160156,3533500.0,210.88999938964844,213.3500061035156,205.32000732421875,199.44923400878903,3668900.0,209.50999450683597,209.9600067138672,201.2700042724609,191.45004272460935,4574700.0,0.2934254285322393,0.2865802463334618,0.3251328629789084,0.3116035426124227,0.10976122197730909,0.30293553446513066,0.30525192360249176,0.33576637016279065,0.3313877086292117,0.19145736422679122,0.3288170992795344,0.3242776431103,0.3378390326337602,0.32067485223255715,0.18912045057464485,0.3250825126245475,0.3159594733709464,0.33554113905339683,0.3352755422147928,0.1991020943759261,0.319089786855363,0.3009601404070486,0.31729295032127736,0.29873077092259337,0.26587737469498485,2020-09-08
310.1600036621094,314.7200012207031,310.0,301.1815185546875,2487100.0,312.5599975585937,321.2799987792969,312.5599975585937,308.3156433105469,2846500.0,322.0,323.82000732421875,313.7300109863281,304.4549560546875,3872500.0,316.4800109863281,317.8299865722656,306.6300048828125,300.3824462890625,2901000.0,311.0299987792969,311.4599914550781,303.8299865722656,295.8092956542969,2594500.0,0.7561664313265035,0.7644794093786894,0.8072001078029242,0.8000454095282072,0.11198018415174457,0.7665884997180554,0.7935046616911713,0.8187347456799763,0.8326380740002427,0.13847503483254575,0.8075820835787785,0.8047431397902426,0.8240065011763444,0.8150002994073129,0.21411141991463262,0.7836113130258295,0.7782397970481895,0.7920158459298209,0.7963948013409823,0.14249275704207182,0.7599444195226096,0.7500552262683676,0.7793997412179805,0.7755020963043099,0.11989767709308582,2020-09-08
205.7899932861328,210.92999267578125,205.3699951171875,198.5982360839844,3565200.0,211.75,215.22999572753903,205.8300018310547,196.2533264160156,3533500.0,210.88999938964844,213.3500061035156,205.32000732421875,199.44923400878903,3668900.0,209.50999450683597,209.9600067138672,201.2700042724609,191.45004272460935,4574700.0,309.67999267578125,315.32000732421875,308.4200134277344,300.4017333984375,2195600.0,0.30293553446513066,0.30525192360249176,0.33576637016279065,0.3313877086292117,0.19145736422679122,0.3288170992795344,0.3242776431103,0.3378390326337602,0.32067485223255715,0.18912045057464485,0.3250825126245475,0.3159594733709464,0.33554113905339683,0.3352755422147928,0.1991020943759261,0.319089786855363,0.3009601404070486,0.31729295032127736,0.29873077092259337,0.26587737469498485,0.7540819646386772,0.7671341860593234,0.8000811272005753,0.7964829156235337,0.09049089930629788,2020-09-09
312.5599975585937,321.2799987792969,312.5599975585937,308.3156433105469,2846500.0,322.0,323.82000732421875,313.7300109863281,304.4549560546875,3872500.0,316.4800109863281,317.8299865722656,306.6300048828125,300.3824462890625,2901000.0,311.0299987792969,311.4599914550781,303.8299865722656,295.8092956542969,2594500.0,204.19000244140625,204.8300018310547,202.02999877929688,191.2042236328125,4681400.0,0.7665884997180554,0.7935046616911713,0.8187347456799763,0.8326380740002427,0.13847503483254575,0.8075820835787785,0.8047431397902426,0.8240065011763444,0.8150002994073129,0.21411141991463262,0.7836113130258295,0.7782397970481895,0.7920158459298209,0.7963948013409823,0.14249275704207182,0.7599444195226096,0.7500552262683676,0.7793997412179805,0.7755020963043099,0.11989767709308582,0.29598751095806086,0.27826200908033266,0.3207172744560696,0.29760773208406244,0.2737432638648276,2020-09-09
211.75,215.22999572753903,205.8300018310547,196.2533264160156,3533500.0,210.88999938964844,213.3500061035156,205.32000732421875,199.44923400878903,3668900.0,209.50999450683597,209.9600067138672,201.2700042724609,191.45004272460935,4574700.0,309.67999267578125,315.32000732421875,308.4200134277344,300.4017333984375,2195600.0,203.72999572753903,205.3500061035156,199.5500030517578,189.1146545410156,2510300.0,0.3288170992795344,0.3242776431103,0.3378390326337602,0.32067485223255715,0.18912045057464485,0.3250825126245475,0.3159594733709464,0.33554113905339683,0.3352755422147928,0.1991020943759261,0.319089786855363,0.3009601404070486,0.31729295032127736,0.29873077092259337,0.26587737469498485,0.7540819646386772,0.7671341860593234,0.8000811272005753,0.7964829156235337,0.09049089930629788,0.29398991361436755,0.2805628110359636,0.3095431026066582,0.28806141398188223,0.113690480578552,2020-09-10
322.0,323.82000732421875,313.7300109863281,304.4549560546875,3872500.0,316.4800109863281,317.8299865722656,306.6300048828125,300.3824462890625,2901000.0,311.0299987792969,311.4599914550781,303.8299865722656,295.8092956542969,2594500.0,204.19000244140625,204.8300018310547,202.02999877929688,191.2042236328125,4681400.0,312.7300109863281,314.44000244140625,303.7200012207031,293.2579345703125,2421200.0,0.8075820835787785,0.8047431397902426,0.8240065011763444,0.8150002994073129,0.21411141991463262,0.7836113130258295,0.7782397970481895,0.7920158459298209,0.7963948013409823,0.14249275704207182,0.7599444195226096,0.7500552262683676,0.7793997412179805,0.7755020963043099,0.11989767709308582,0.29598751095806086,0.27826200908033266,0.3207172744560696,0.29760773208406244,0.2737432638648276,0.7673267897503451,0.763240531598067,0.7789041777758222,0.7638460545888893,0.10712205766352867,2020-09-10
210.88999938964844,213.3500061035156,205.32000732421875,199.44923400878903,3668900.0,209.50999450683597,209.9600067138672,201.2700042724609,191.45004272460935,4574700.0,309.67999267578125,315.32000732421875,308.4200134277344,300.4017333984375,2195600.0,203.72999572753903,205.3500061035156,199.5500030517578,189.1146545410156,2510300.0,200.2400054931641,201.91000366210935,198.9499969482422,189.97503662109372,2376400.0,0.3250825126245475,0.3159594733709464,0.33554113905339683,0.3352755422147928,0.1991020943759261,0.319089786855363,0.3009601404070486,0.31729295032127736,0.29873077092259337,0.26587737469498485,0.7540819646386772,0.7671341860593234,0.8000811272005753,0.7964829156235337,0.09049089930629788,0.29398991361436755,0.2805628110359636,0.3095431026066582,0.28806141398188223,0.113690480578552,0.27883449302692964,0.2653422354297169,0.30683964177528317,0.2919921196274075,0.10381941628762467,2020-09-11
316.4800109863281,317.8299865722656,306.6300048828125,300.3824462890625,2901000.0,311.0299987792969,311.4599914550781,303.8299865722656,295.8092956542969,2594500.0,204.19000244140625,204.8300018310547,202.02999877929688,191.2042236328125,4681400.0,312.7300109863281,314.44000244140625,303.7200012207031,293.2579345703125,2421200.0,305.07000732421875,306.4599914550781,297.2900085449219,291.4501953125,3085900.0,0.7836113130258295,0.7782397970481895,0.7920158459298209,0.7963948013409823,0.14249275704207182,0.7599444195226096,0.7500552262683676,0.7793997412179805,0.7755020963043099,0.11989767709308582,0.29598751095806086,0.27826200908033266,0.3207172744560696,0.29760773208406244,0.2737432638648276,0.7673267897503451,0.763240531598067,0.7789041777758222,0.7638460545888893,0.10712205766352867,0.7340629209701006,0.7279323123090033,0.7499324169168089,0.7555872924983585,0.15612352468503268,2020-09-11
209.50999450683597,209.9600067138672,201.2700042724609,191.45004272460935,4574700.0,309.67999267578125,315.32000732421875,308.4200134277344,300.4017333984375,2195600.0,203.72999572753903,205.3500061035156,199.5500030517578,189.1146545410156,2510300.0,200.2400054931641,201.91000366210935,198.9499969482422,189.97503662109372,2376400.0,203.3000030517578,203.3000030517578,200.6699981689453,190.37217712402344,2756900.0,0.319089786855363,0.3009601404070486,0.31729295032127736,0.29873077092259337,0.26587737469498485,0.7540819646386772,0.7671341860593234,0.8000811272005753,0.7964829156235337,0.09049089930629788,0.29398991361436755,0.2805628110359636,0.3095431026066582,0.28806141398188223,0.113690480578552,0.27883449302692964,0.2653422354297169,0.30683964177528317,0.2919921196274075,0.10381941628762467,0.2921226534178217,0.27149240280986925,0.3145894894899024,0.2938064791463678,0.13186975208073778,2020-09-14
311.0299987792969,311.4599914550781,303.8299865722656,295.8092956542969,2594500.0,204.19000244140625,204.8300018310547,202.02999877929688,191.2042236328125,4681400.0,312.7300109863281,314.44000244140625,303.7200012207031,293.2579345703125,2421200.0,305.07000732421875,306.4599914550781,297.2900085449219,291.4501953125,3085900.0,303.010009765625,311.1199951171875,303.010009765625,298.3043212890625,1795500.0,0.7599444195226096,0.7500552262683676,0.7793997412179805,0.7755020963043099,0.11989767709308582,0.29598751095806086,0.27826200908033266,0.3207172744560696,0.29760773208406244,0.2737432638648276,0.7673267897503451,0.763240531598067,0.7789041777758222,0.7638460545888893,0.10712205766352867,0.7340629209701006,0.7279323123090033,0.7499324169168089,0.7555872924983585,0.15612352468503268,0.7251173001193377,0.748550884322437,0.7757051535022887,0.7869007662387338,0.06099565791122677,2020-09-14
309.67999267578125,315.32000732421875,308.4200134277344,300.4017333984375,2195600.0,203.72999572753903,205.3500061035156,199.5500030517578,189.1146545410156,2510300.0,200.2400054931641,201.91000366210935,198.9499969482422,189.97503662109372,2376400.0,203.3000030517578,203.3000030517578,200.6699981689453,190.37217712402344,2756900.0,202.0,202.58999633789065,197.97999572753903,187.2141265869141,3717600.0,0.7540819646386772,0.7671341860593234,0.8000811272005753,0.7964829156235337,0.09049089930629788,0.29398991361436755,0.2805628110359636,0.3095431026066582,0.28806141398188223,0.113690480578552,0.27883449302692964,0.2653422354297169,0.30683964177528317,0.2919921196274075,0.10381941628762467,0.2921226534178217,0.27149240280986925,0.3145894894899024,0.2938064791463678,0.13186975208073778,0.28647733876327475,0.26835091932157845,0.30246908572395015,0.2793787413279061,0.2026922424787503,2020-09-15
204.19000244140625,204.8300018310547,202.02999877929688,191.2042236328125,4681400.0,312.7300109863281,314.44000244140625,303.7200012207031,293.2579345703125,2421200.0,305.07000732421875,306.4599914550781,297.2900085449219,291.4501953125,3085900.0,303.010009765625,311.1199951171875,303.010009765625,298.3043212890625,1795500.0,310.04998779296875,311.4599914550781,306.04998779296875,297.0089111328125,1468300.0,0.29598751095806086,0.27826200908033266,0.3207172744560696,0.29760773208406244,0.2737432638648276,0.7673267897503451,0.763240531598067,0.7789041777758222,0.7638460545888893,0.10712205766352867,0.7340629209701006,0.7279323123090033,0.7499324169168089,0.7555872924983585,0.15612352468503268,0.7251173001193377,0.748550884322437,0.7757051535022887,0.7869007662387338,0.06099565791122677,0.7556886830647187,0.7500552262683676,0.7894024500414574,0.7809826094891414,0.03687458071935657,2020-09-15
203.72999572753903,205.3500061035156,199.5500030517578,189.1146545410156,2510300.0,200.2400054931641,201.91000366210935,198.9499969482422,189.97503662109372,2376400.0,203.3000030517578,203.3000030517578,200.6699981689453,190.37217712402344,2756900.0,202.0,202.58999633789065,197.97999572753903,187.2141265869141,3717600.0,198.4900054931641,203.8000030517578,198.07000732421875,189.7481231689453,3571400.0,0.29398991361436755,0.2805628110359636,0.3095431026066582,0.28806141398188223,0.113690480578552,0.27883449302692964,0.2653422354297169,0.30683964177528317,0.2919921196274075,0.10381941628762467,0.2921226534178217,0.27149240280986925,0.3145894894899024,0.2938064791463678,0.13186975208073778,0.28647733876327475,0.26835091932157845,0.30246908572395015,0.2793787413279061,0.2026922424787503,0.2712350488317035,0.2737046942058057,0.30287465297496197,0.2909554523047636,0.19191442620292076,2020-09-16
